CLIENTNUM,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-0.6124783698719842,0.8259804951996953,0.5051654215912532,0.008288901468760003,1.4100580068016193,1.660613539039041,-2.2244730261449517,-0.5842357893180197,-0.29739138531817216,-0.5570921018307098,-0.6658205456106292,0.04988526996574121,0.8185972754123443,1.4132865603555211,0.005978645218300317,-0.4378821372254794,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.48052895568287257,-1.037398011301697,-0.2601880626636077,-0.7405779104096027,-0.522529391083546,-0.33192593807793597,1.3975471707899267,-0.6914342624803826,-1.4138722553375798,-0.5636983337968584,-1.6505800222470082,-0.12039579645319762,0.30802703072233517,-0.7551880864483844,-0.9926025776935703,-0.43721602604736814,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.3263220533178774,0.45330479389941686,-0.2601880626636077,-0.2413333691573609,0.7658622075065642,0.6643438004805526,-0.41346292767751247,1.6260579091232183,-0.3071743502252426,1.6526924908459732,-0.5167514505234707,-0.009919326025685403,0.35057455111316926,-0.8013258448910208,-0.8509856042624323,-0.4376036793876221,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.8271826814041323,-0.6647223100014185,0.5051654215912532,-0.6157667750965423,-0.522529391083546,0.6643438004805526,-0.41346292767751247,0.3489307756205351,0.3226040156674134,0.31966498394330245,-0.45351001624407017,-0.8625030738049397,-1.3938737849110283,-0.11764815160468277,-0.5568580440592995,-0.4375989986418811,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7747534818144963,-0.540497076234659,0.5051654215912532,-0.11652223384430045,-0.522529391083546,-0.33192593807793597,-0.41346292767751247,-0.6684080745143663,0.5268234081025077,-0.7154214612860695,1.4843882198889882,-0.05823436909265075,0.6058596734581738,0.7086371586861671,1.262375383863781,-0.43778661169046895,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.7487239540261014,0.20485432636589787,-0.2601880626636077,-0.11652223384430045,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,0.5918625673194151,-1.4138722553375798,0.7187914985647761,-0.8555448484488308,-0.3216102745918399,-0.07490065279517161,0.5911955917412746,-0.9926025776935703,-0.43782840992875227,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.6957681557864344,0.5775300276661763,-1.0255415469184688,1.1315891192863041,1.4100580068016193,-1.3281956766364245,0.49204212155620713,0.5139701515683456,0.8655585680098198,0.4357144588153116,-0.7064757533616723,-0.1589889101225419,0.43566959189483745,-0.029566976396013855,-0.48423395512025436,-0.4378785294927972,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.48583634967673095,0.7017552614329358,0.5051654215912532,0.5075334427210019,-0.522529391083546,-0.33192593807793597,0.49204212155620713,-0.5671589513527924,-1.4138722553375798,-0.439501172833266,-0.11019937301303907,-0.5054431213832202,-1.1811361829568578,-0.9732938536317562,-0.9926025776935703,2.285071316678641,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.7187610796196654,-0.29204660870114,0.5051654215912532,-0.2413333691573609,0.12166640821150909,-0.33192593807793597,2.3030522200236465,1.3811430007574088,-1.4138722553375798,1.5075755953229106,-0.5709583941915284,-0.09417604747173472,0.09528942876816475,0.4150332413239363,-0.9926025776935703,-0.4365498546491362,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.5938820621252203,0.45330479389941686,0.5051654215912532,0.13310003678182045,-0.522529391083546,-1.3281956766364245,-0.41346292767751247,-0.611338383766058,0.7775118838461863,-0.6809589511959947,1.534077918251374,-0.7826654111759909,-1.266231223738526,1.99630005340338,1.124389614879595,-0.43795783117985054,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6229664994964911,-0.540497076234659,-0.2601880626636077,-0.6157667750965423,-0.522529391083546,2.6568832775975295,-0.41346292767751247,-0.5131741087530413,0.07558415176388623,-0.5196567873558682,-0.751648206418387,0.05577734838854186,0.43566959189483745,2.9651929806987427,0.12217718752077243,-0.4375753211853552,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.826767168680404,1.6955571315670117,-0.2601880626636077,2.2548893371038483,-1.8109209896736562,3.6531530161560184,-0.41346292767751247,-0.05298086887720375,0.8007464255004785,-0.12504453124459602,1.2811121811337716,0.19217896387637695,-0.5003758567035125,-1.1746222541087146,-0.18647519047016933,2.279487269128026,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.5324323272001781,-2.155425115202532,-1.0255415469184688,-1.9886892635402074,0.12166640821150909,-0.33192593807793597,-1.3189679769112321,-0.6089145745064773,0.4057592173775117,-0.6450650908465877,0.743559989758868,0.07404279149922388,1.158977438539017,0.6960541336563572,0.7540067612904651,-0.4379384676737853,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.6848983533524612,1.6955571315670117,-1.0255415469184688,1.1315891192863041,-1.1667251903786011,0.6643438004805526,-1.3189679769112321,0.12450807281299836,0.32627262750756486,0.09505309709425246,0.5086632338639516,2.8957591481784557,1.8397377647923623,1.0567675178442408,-0.4624467284385409,-0.4378312019525275,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.8189417162881876,0.45330479389941686,-1.0255415469184688,0.008288901468760003,1.4100580068016193,0.6643438004805526,-0.41346292767751247,-0.3605842985476223,1.5100113812630813,-0.4963147677421434,-0.39930307257601255,-0.6683590897736582,-0.7982084994393511,-1.33400723781964,0.6305458100940884,2.288000204364503,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.6861710656150377,0.9502057289664547,-1.0255415469184688,0.5075334427210019,-1.8109209896736562,-1.3281956766364245,1.3975471707899267,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,-1.4879591912428356,-0.8127150111322742,-1.223683703347692,-1.141067520695888,-0.9926025776935703,2.2824982751602203,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.3825318091843184,0.7017552614329358,1.2705189058461142,1.1315891192863041,-1.1667251903786011,-0.33192593807793597,0.49204212155620713,1.5917940600446008,0.6662306580282606,1.5308075110705328,0.3912148559164934,1.0839450331672555,0.690954714239842,-0.10087078489827002,-0.7238934486191033,-0.4375603482735406,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.7690260639225465,-0.788947543768178,-1.0255415469184688,-1.115011316348784,-1.8109209896736562,0.6643438004805526,0.49204212155620713,-0.6991463828517757,0.26390622622499116,-0.722468108716628,-0.8826483202828597,-0.06825090241141185,0.09528942876816475,0.02495946539982909,1.1970137038186404,-0.43725557971751833,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1.9051548589405942,-0.540497076234659,0.5051654215912532,0.13310003678182045,-0.522529391083546,0.6643438004805526,0.49204212155620713,-0.449714375411293,1.6640930785494399,-0.599261882547958,0.589973649366038,0.12176862672390917,0.052741908377330664,0.10465195725529186,1.01908468591798,-0.43727460380108535,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.3288061915382516,1.0744309627332143,0.5051654215912532,1.381211389912425,0.12166640821150909,-0.33192593807793597,0.49204212155620713,-0.5713455309829771,1.051434901244157,-0.6656545138077506,0.6396633477284241,-0.9703281089421917,-1.3513262645201942,0.5073087582092085,1.138914432667404,-0.43751225429537177,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.48545228883344943,0.45330479389941686,-0.2601880626636077,0.008288901468760003,-0.522529391083546,-0.33192593807793597,-0.41346292767751247,-0.6713827495147607,0.6515562106676551,-0.729624860013289,-1.1085105855664326,-0.03584447108600827,0.5633121530673397,0.6079729584476878,1.4330419928705371,-0.43776745074299134,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.6182678827967705,0.20485432636589787,0.5051654215912532,-0.11652223384430045,1.4100580068016193,0.6643438004805526,1.3975471707899267,-0.7104942171125397,-1.4138722553375798,-0.5827463026325866,0.44090455427887953,-0.04114734166652886,-0.20254321396767386,0.008182098693415876,-0.9926025776935703,-0.4364989960199743,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
-0.6799423341726689,0.20485432636589787,-0.2601880626636077,0.008288901468760003,-0.522529391083546,-0.33192593807793597,0.49204212155620713,-0.6666453041437622,0.9768397938277454,-0.754178022154141,-1.0317174153700177,-0.9299673717460072,-1.734253948037701,0.008182098693415876,1.7671128019901448,-0.43760044939933296,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.6571499574253719,1.5713318978002522,-1.0255415469184688,0.008288901468760003,-0.522529391083546,0.6643438004805526,-1.3189679769112321,-0.7815558976775181,-1.4138722553375798,-0.6537632962686833,-0.4083375631873555,0.005989285715876358,0.5207646326765056,0.5073087582092085,-0.9926025776935703,-0.4378312019525275,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.533147334089266,-0.29204660870114,1.2705189058461142,-1.4894447222879654,0.7658622075065642,0.6643438004805526,-0.41346292767751247,0.26663143394295535,1.2898946708539978,0.15032523787769514,0.6215943665057383,-0.9576601403331703,-1.691706427646867,0.3101746994088537,-0.26636168830311896,-0.4375423369829117,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
-0.7539414614396173,-0.4162718424678995,2.035872390100975,0.008288901468760003,-0.522529391083546,2.6568832775975295,-1.3189679769112321,-0.1334072670360166,0.2259972372100934,-0.15367153643123965,0.17890432654993488,-0.03319303579574798,0.6484071938490079,-0.33155957711145123,-0.3353545727952119,-0.43773356323873813,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1.695553653719708,-1.5342989463687349,0.5051654215912532,-0.9902001810357236,0.12166640821150909,0.6643438004805526,0.49204212155620713,0.06148903206390115,0.8044150373406299,-0.010976925962431433,-0.5935446207198857,-0.5139866350962812,-0.6705659382668488,-0.33155957711145123,-0.27362409719702346,-0.43722645507735236,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4836787265915221,-0.04359614116762109,0.5051654215912532,0.5075334427210019,1.4100580068016193,0.6643438004805526,-0.41346292767751247,2.2262812203139206,-1.4138722553375798,2.352182352195,-1.3388900961556771,0.04399319154294056,0.5633121530673397,-0.6377465195034919,-0.9926025776935703,-0.4376482696496807,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.6980463086043752,0.9502057289664547,-1.0255415469184688,0.8819668486601832,0.12166640821150909,-0.33192593807793597,1.3975471707899267,2.6371168898128428,1.051434901244157,2.5407902748285407,-1.1446485480118043,-0.8692789639911604,-1.1811361829568578,-1.2123713291981442,-0.7674679019825303,-0.4371876678451013,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.5439378094840157,-0.04359614116762109,-1.0255415469184688,0.2579111720948809,0.7658622075065642,-0.33192593807793597,1.3975471707899267,1.6938143952433142,1.6640930785494399,1.5429189363418052,-1.2259589635138908,-0.8990339600263038,-1.5215163460835306,-1.3885336796154828,-0.6113261107635835,-0.4372942300858589,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.6184578703415853,0.3290795601326574,-1.0255415469184688,0.7571557133471227,1.4100580068016193,-0.33192593807793597,-1.3189679769112321,1.0072153358930103,0.37029596958938155,0.973241533127597,0.9242498019857261,-0.4833478272977178,-0.3301857751401761,0.7883296505416298,-0.6948438130434852,-0.43793355425939645,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.49104772845976896,0.3290795601326574,0.5051654215912532,0.008288901468760003,0.7658622075065642,-0.33192593807793597,-1.3189679769112321,-0.7302152106336732,-1.4138722553375798,-0.6024548946649297,0.31442168572007845,0.012765175902097107,0.18038446954983292,-0.6041917860906659,-0.9926025776935703,-0.4378805003331092,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.9923019414594565,1.0744309627332143,-0.2601880626636077,1.7556447958516064,-0.522529391083546,-0.33192593807793597,0.49204212155620713,0.9921216145947125,0.7334885417643696,0.9254564552391227,-0.010819976288266779,0.1311959522003902,0.39312207150400336,0.037542490429639,-0.6294821329983447,-0.43760050414489726,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1437460656276888,-0.04359614116762109,0.5051654215912532,0.3827223074079414,1.4100580068016193,0.6643438004805526,-0.41346292767751247,-0.7893781911970739,-0.7253961000025015,-0.7235691473776528,-0.21861326034915432,-0.1248148552702981,0.18038446954983292,-0.6041917860906659,0.40904233883000074,-0.4375483316221939,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
0.9380140691151813,0.08062909259913839,1.2705189058461142,0.5075334427210019,0.12166640821150909,-0.33192593807793597,0.49204212155620713,-0.6746879439596435,1.3473695896830362,-0.7955770758086718,1.0507326705445272,-0.7517319994562874,-1.5215163460835306,-0.025372634719410554,2.2900062423512693,-0.43757567703152267,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2.325407308070913,-1.5342989463687349,-0.2601880626636077,-0.7405779104096027,-0.522529391083546,-1.3281956766364245,-0.41346292767751247,-0.46425723096877697,0.43266237087195525,-0.5029209997082918,-0.13278559954139643,0.030736015091639098,0.5207646326765056,0.5073087582092085,0.2529005476110538,-0.43794419679708113,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.7967479024508983,-0.29204660870114,-0.2601880626636077,0.008288901468760003,0.7658622075065642,0.6643438004805526,1.3975471707899267,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,-0.7109929986673439,-0.6748403760387389,-0.4578283363126784,-0.5203049525585999,-0.9926025776935703,2.2955003466628776,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.7436474051135771,0.9502057289664547,0.5051654215912532,0.7571557133471227,1.4100580068016193,0.6643438004805526,-0.41346292767751247,1.2878263442635534,0.609978609812606,1.2320957223345168,-1.4834419459371642,-0.9205400462695261,-1.3087787441293601,-1.6947206220075237,-0.6984750174904375,-0.43761323248857875,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8789626715838225,1.1986561964999738,-1.0255415469184688,0.8819668486601832,-1.1667251903786011,-0.33192593807793597,0.49204212155620713,0.2181552487513421,-0.08950338104292652,0.2260766977561983,-0.4670617521610846,2.8556930149034114,1.116429918148183,0.1591783990511348,-0.6222197241044403,-0.4375692718005087,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1.3596229884579412,-0.29204660870114,2.035872390100975,-0.9902001810357236,-1.1667251903786011,-0.33192593807793597,-0.41346292767751247,-0.7782507032326355,-0.3389689861732213,-0.747241478589685,0.5176977244752945,0.1220632306450492,0.9036923161940125,0.33534074946847353,1.0553967303875023,-0.43778825405739563,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.5363219646768164,-0.540497076234659,0.5051654215912532,-0.49095563978348183,-0.522529391083546,0.6643438004805526,-0.41346292767751247,0.4936982923063983,0.7983006842737109,0.42151106008809225,-0.15988907137542524,-0.01993585934444651,0.30802703072233517,-0.8894070200996902,-0.49149636401415886,-0.43758460055849085,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
0.8973077054809927,0.20485432636589787,-0.2601880626636077,0.008288901468760003,0.7658622075065642,-1.3281956766364245,-0.41346292767751247,0.48984223212070177,0.6870194584557853,0.4276768765898309,-0.6884067721389865,-1.0174647363245968,-1.5640638664743647,-0.6545238862099051,-0.5169147951428247,-0.4379591505479484,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.48741957921685425,-0.4162718424678995,0.5051654215912532,-0.8653890457226632,-1.8109209896736562,-0.33192593807793597,3.208557269257366,0.30849723024480313,-0.07482893368232094,0.31504062156699847,0.06145594860247671,-0.5749696467722679,-0.8407560198301852,0.3688954828813,-0.6440069507861537,2.2965131396009792,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.5446691593877114,-0.4162718424678995,1.2705189058461142,-0.2413333691573609,-1.1667251903786011,0.6643438004805526,-1.3189679769112321,-0.5978972596902016,0.9756169232143617,-0.6853631058400937,0.9558705191254264,-0.9149425717678655,-1.5215163460835306,-0.025372634719410554,1.2296945438412106,-0.437798491477905,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4764452449077676,-0.16782137493438057,-0.2601880626636077,0.13310003678182045,-0.522529391083546,0.6643438004805526,-1.3189679769112321,-0.6154147902480801,1.6640930785494399,-0.7648580971660811,0.5538356869206662,-0.5248869801784624,-0.9683985810026875,-0.4070577272903107,2.0176659088298505,2.2778996477655964,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.6090626798189699,-1.7827494139022537,0.5051654215912532,0.008288901468760003,-1.8109209896736562,-1.3281956766364245,-1.3189679769112321,-0.5948124115416444,0.31404392137372683,-0.6227140060277853,1.1275258407409416,2.7272457052863572,1.6270001628381918,-0.32317089375824465,0.5978649700715181,-0.4380155713264352,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.6904161636593941,-1.4100737126019753,1.2705189058461142,-1.7390669929140863,1.4100580068016193,0.6643438004805526,0.49204212155620713,-0.7914384290677174,-1.4138722553375798,-0.6636396130580754,-1.1175450761777754,-0.2839009726859157,-0.032353132404337515,0.4905313915027953,-0.9926025776935703,-0.4372414827347312,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.3591960272013144,-1.037398011301697,1.2705189058461142,-2.73755607541857,0.12166640821150909,-1.3281956766364245,-0.41346292767751247,-0.46579965504305554,-1.4138722553375798,-0.3382056160189886,0.5854564040603665,-0.8404077797194373,-0.9258510606118534,-0.7384107197419713,-0.9926025776935703,-0.437936116351802,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.49055743802153723,-0.04359614116762109,1.2705189058461142,-0.49095563978348183,-1.1667251903786011,-1.3281956766364245,-1.3189679769112321,-0.3111165550225442,-0.5823202382365972,-0.25849041696079633,-0.2321649962661687,0.18746530113813645,0.7335022346306761,-0.3021991853752281,-0.5677516574001563,-0.4380145640080535,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.8167885241136199,0.08062909259913839,-1.0255415469184688,0.008288901468760003,0.7658622075065642,0.6643438004805526,-2.2244730261449517,-0.23278344667882375,1.0722237016716816,-0.3291770989985856,0.3189389310257499,-0.8784116855465015,-1.1811361829568578,-1.4346714380581191,0.14033320975553373,-0.4379394284584375,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.8509058012560123,-1.1616232450684565,1.2705189058461142,-0.6157667750965423,-1.8109209896736562,0.6643438004805526,0.49204212155620713,2.226501566610246,1.6640930785494399,2.075271128947274,0.04790421268546231,1.2660102564317957,0.18038446954983292,0.23887089090659758,-0.676687790808724,2.2893962162521566,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.0230818481821999,2.1924580666340496,-1.0255415469184688,2.504511607729969,-0.522529391083546,-1.3281956766364245,2.3030522200236465,-0.6649927069213208,-1.4138722553375798,-0.5372734059322642,-0.5799928848028713,-0.28154414131679545,0.010194387986496573,-0.5328879775884098,-0.9926025776935703,-0.4374073070487588,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.8008030129504399,-1.5342989463687349,-0.2601880626636077,-1.614255857601026,0.12166640821150909,-0.33192593807793597,-0.41346292767751247,-0.11324558092223203,0.349507169161857,-0.14464301941083668,-0.02888895751095265,3.133209908617322,1.4568100812748557,-0.1428142016643026,-0.30267373277264153,-0.4377983546139945,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.8104515201994749,-0.540497076234659,0.5051654215912532,-0.7405779104096027,-0.522529391083546,-0.33192593807793597,-1.3189679769112321,-0.5588959652405855,-1.4138722553375798,-0.43124338287558034,-0.7923034141694303,-0.1383666356427396,-0.07490065279517161,0.3688954828813,-0.9926025776935703,-0.4379094470501914,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.7463664741689372,-1.037398011301697,-1.7908950311733296,-0.6157667750965423,0.12166640821150909,0.6643438004805526,0.49204212155620713,0.8751177312458642,0.053572480722977864,0.8697438989912699,-0.35864786482496935,3.6369826137667776,1.4568100812748557,0.3688954828813,-0.7311558575130078,-0.43741910471784856,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.6679383899432957,-0.788947543768178,-1.0255415469184688,-0.9902001810357236,1.4100580068016193,-0.33192593807793597,-1.3189679769112321,0.3233706052467754,-0.12985811128459185,0.33485931746544406,-0.024371712205281185,-0.09623827491971496,0.43566959189483745,0.3101746994088537,-0.662162973020915,-0.4379384676737853,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
