CodigoVenta,Fecha,AlmacenCodigo,Categoría,EnPromocion,Ciudad,Estado,Tipo,Grupo
3028720,31/08/2017,4,COMESTIBLES I I,0,Quito,Pichincha,D,9
3028721,31/08/2017,4,HARDWARE,0,Quito,Pichincha,D,9
3028722,31/08/2017,4,HOGAR Y COCINA I,0,Quito,Pichincha,D,9
3028723,31/08/2017,4,HOGAR Y COCINA II,1,Quito,Pichincha,D,9
3028724,31/08/2017,4,ELECTRODOMÉSTICOS,0,Quito,Pichincha,D,9
3028725,31/08/2017,4,ATENCIÓN EN EL HOGAR,3,Quito,Pichincha,D,9
3028726,31/08/2017,4,ROPA FEMENINA,0,Quito,Pichincha,D,9
3028727,31/08/2017,4,CÉSPED Y JARDÍN,0,Quito,Pichincha,D,9
3028728,31/08/2017,4,LENCERÍA,0,Quito,Pichincha,D,9
3028729,31/08/2017,4,"LICOR,VINO,CERVEZA",3,Quito,Pichincha,D,9
3028730,31/08/2017,4,REVISTAS,0,Quito,Pichincha,D,9
3028731,31/08/2017,4,CARNES,0,Quito,Pichincha,D,9
3028732,31/08/2017,4,CUIDADO PERSONAL,8,Quito,Pichincha,D,9
3028733,31/08/2017,4,SUMINISTROS PARA MASCOTAS,0,Quito,Pichincha,D,9
3028734,31/08/2017,4,ELECTRÓNICA,0,Quito,Pichincha,D,9
3028735,31/08/2017,4,AVÍCOLA,0,Quito,Pichincha,D,9
3028736,31/08/2017,4,ALIMENTOS PREPARADOS,0,Quito,Pichincha,D,9
3028737,31/08/2017,4,"FRUTAS, VERDURAS Y GRANOS",1,Quito,Pichincha,D,9
3028738,31/08/2017,4,MATERIAL ESCOLAR Y DE OFICINA,0,Quito,Pichincha,D,9
3028739,31/08/2017,4,COMIDA DE MAR,1,Quito,Pichincha,D,9
3002010,16/08/2017,40,AUTOMOTOR,0,Machala,El Oro,C,3
3002011,16/08/2017,40,BABY CARE,0,Machala,El Oro,C,3
3002012,16/08/2017,40,BELLEZA,2,Machala,El Oro,C,3
3002013,16/08/2017,40,BEBIDAS,46,Machala,El Oro,C,3
3002014,16/08/2017,40,LIBROS,0,Machala,El Oro,C,3
3002015,16/08/2017,40,PAN/PANADERÍA,18,Machala,El Oro,C,3
3002016,16/08/2017,40,CELEBRACIÓN,0,Machala,El Oro,C,3
3002017,16/08/2017,40,LIMPIEZA,31,Machala,El Oro,C,3
3002018,16/08/2017,40,LÁCTEOS,129,Machala,El Oro,C,3
3002019,16/08/2017,40,FIAMBRES,18,Machala,El Oro,C,3
3002020,16/08/2017,40,HUEVOS,1,Machala,El Oro,C,3
3002021,16/08/2017,40,ALIMENTOS CONGELADOS ,1,Machala,El Oro,C,3
3002022,16/08/2017,40,COMESTIBLES I ,106,Machala,El Oro,C,3
3002023,16/08/2017,40,COMESTIBLES I I,0,Machala,El Oro,C,3
3002024,16/08/2017,40,HARDWARE,0,Machala,El Oro,C,3
3002025,16/08/2017,40,HOGAR Y COCINA I,2,Machala,El Oro,C,3
3002026,16/08/2017,40,HOGAR Y COCINA II,6,Machala,El Oro,C,3
3002027,16/08/2017,40,ELECTRODOMÉSTICOS,0,Machala,El Oro,C,3
3002028,16/08/2017,40,ATENCIÓN EN EL HOGAR,14,Machala,El Oro,C,3
3002029,16/08/2017,40,ROPA FEMENINA,0,Machala,El Oro,C,3
3002030,16/08/2017,40,CÉSPED Y JARDÍN,16,Machala,El Oro,C,3
3002031,16/08/2017,40,LENCERÍA,4,Machala,El Oro,C,3
3002032,16/08/2017,40,"LICOR,VINO,CERVEZA",9,Machala,El Oro,C,3
3002033,16/08/2017,40,REVISTAS,0,Machala,El Oro,C,3
3002034,16/08/2017,40,CARNES,0,Machala,El Oro,C,3
3002035,16/08/2017,40,CUIDADO PERSONAL,18,Machala,El Oro,C,3
3002036,16/08/2017,40,SUMINISTROS PARA MASCOTAS,0,Machala,El Oro,C,3
3002037,16/08/2017,40,ELECTRÓNICA,0,Machala,El Oro,C,3
3002038,16/08/2017,40,AVÍCOLA,0,Machala,El Oro,C,3
3002039,16/08/2017,40,ALIMENTOS PREPARADOS,0,Machala,El Oro,C,3
3002040,16/08/2017,40,"FRUTAS, VERDURAS Y GRANOS",182,Machala,El Oro,C,3
3002041,16/08/2017,40,MATERIAL ESCOLAR Y DE OFICINA,14,Machala,El Oro,C,3
3002042,16/08/2017,40,COMIDA DE MAR,0,Machala,El Oro,C,3
3003792,17/08/2017,40,AUTOMOTOR,0,Machala,El Oro,C,3
3003793,17/08/2017,40,BABY CARE,0,Machala,El Oro,C,3
3003794,17/08/2017,40,BELLEZA,1,Machala,El Oro,C,3
3003795,17/08/2017,40,BEBIDAS,19,Machala,El Oro,C,3
3003796,17/08/2017,40,LIBROS,0,Machala,El Oro,C,3
3003797,17/08/2017,40,PAN/PANADERÍA,9,Machala,El Oro,C,3
3003798,17/08/2017,40,CELEBRACIÓN,0,Machala,El Oro,C,3
3003799,17/08/2017,40,LIMPIEZA,14,Machala,El Oro,C,3
3003800,17/08/2017,40,LÁCTEOS,11,Machala,El Oro,C,3
3003801,17/08/2017,40,FIAMBRES,6,Machala,El Oro,C,3
3003802,17/08/2017,40,HUEVOS,1,Machala,El Oro,C,3
3003803,17/08/2017,40,ALIMENTOS CONGELADOS ,0,Machala,El Oro,C,3
3003804,17/08/2017,40,COMESTIBLES I ,56,Machala,El Oro,C,3
3003805,17/08/2017,40,COMESTIBLES I I,0,Machala,El Oro,C,3
3003806,17/08/2017,40,HARDWARE,0,Machala,El Oro,C,3
3003807,17/08/2017,40,HOGAR Y COCINA I,0,Machala,El Oro,C,3
3003808,17/08/2017,40,HOGAR Y COCINA II,0,Machala,El Oro,C,3
3003809,17/08/2017,40,ELECTRODOMÉSTICOS,0,Machala,El Oro,C,3
3003810,17/08/2017,40,ATENCIÓN EN EL HOGAR,7,Machala,El Oro,C,3
3003811,17/08/2017,40,ROPA FEMENINA,0,Machala,El Oro,C,3
3003812,17/08/2017,40,CÉSPED Y JARDÍN,0,Machala,El Oro,C,3
3003813,17/08/2017,40,LENCERÍA,0,Machala,El Oro,C,3
3003814,17/08/2017,40,"LICOR,VINO,CERVEZA",1,Machala,El Oro,C,3
3003815,17/08/2017,40,REVISTAS,0,Machala,El Oro,C,3
3003816,17/08/2017,40,CARNES,18,Machala,El Oro,C,3
3003817,17/08/2017,40,CUIDADO PERSONAL,8,Machala,El Oro,C,3
3003818,17/08/2017,40,SUMINISTROS PARA MASCOTAS,0,Machala,El Oro,C,3
3003819,17/08/2017,40,ELECTRÓNICA,0,Machala,El Oro,C,3
3003820,17/08/2017,40,AVÍCOLA,0,Machala,El Oro,C,3
3003821,17/08/2017,40,ALIMENTOS PREPARADOS,0,Machala,El Oro,C,3
3003822,17/08/2017,40,"FRUTAS, VERDURAS Y GRANOS",1,Machala,El Oro,C,3
3003823,17/08/2017,40,MATERIAL ESCOLAR Y DE OFICINA,0,Machala,El Oro,C,3
3003824,17/08/2017,40,COMIDA DE MAR,0,Machala,El Oro,C,3
3005574,18/08/2017,40,AUTOMOTOR,0,Machala,El Oro,C,3
3005575,18/08/2017,40,BABY CARE,0,Machala,El Oro,C,3
3005576,18/08/2017,40,BELLEZA,1,Machala,El Oro,C,3
3005577,18/08/2017,40,BEBIDAS,24,Machala,El Oro,C,3
3005578,18/08/2017,40,LIBROS,0,Machala,El Oro,C,3
3005579,18/08/2017,40,PAN/PANADERÍA,9,Machala,El Oro,C,3
3005580,18/08/2017,40,CELEBRACIÓN,0,Machala,El Oro,C,3
3005581,18/08/2017,40,LIMPIEZA,17,Machala,El Oro,C,3
3005582,18/08/2017,40,LÁCTEOS,12,Machala,El Oro,C,3
3005583,18/08/2017,40,FIAMBRES,54,Machala,El Oro,C,3
3005584,18/08/2017,40,HUEVOS,1,Machala,El Oro,C,3
3005585,18/08/2017,40,ALIMENTOS CONGELADOS ,0,Machala,El Oro,C,3
3005586,18/08/2017,40,COMESTIBLES I ,63,Machala,El Oro,C,3
3005587,18/08/2017,40,COMESTIBLES I I,0,Machala,El Oro,C,3
3005588,18/08/2017,40,HARDWARE,0,Machala,El Oro,C,3
3005589,18/08/2017,40,HOGAR Y COCINA I,0,Machala,El Oro,C,3
3005590,18/08/2017,40,HOGAR Y COCINA II,2,Machala,El Oro,C,3
3005591,18/08/2017,40,ELECTRODOMÉSTICOS,0,Machala,El Oro,C,3
3005592,18/08/2017,40,ATENCIÓN EN EL HOGAR,10,Machala,El Oro,C,3
3005593,18/08/2017,40,ROPA FEMENINA,0,Machala,El Oro,C,3
3005594,18/08/2017,40,CÉSPED Y JARDÍN,0,Machala,El Oro,C,3
3005595,18/08/2017,40,LENCERÍA,0,Machala,El Oro,C,3
3005596,18/08/2017,40,"LICOR,VINO,CERVEZA",3,Machala,El Oro,C,3
3005597,18/08/2017,40,REVISTAS,0,Machala,El Oro,C,3
3005598,18/08/2017,40,CARNES,0,Machala,El Oro,C,3
3005599,18/08/2017,40,CUIDADO PERSONAL,11,Machala,El Oro,C,3
3005600,18/08/2017,40,SUMINISTROS PARA MASCOTAS,0,Machala,El Oro,C,3
3005601,18/08/2017,40,ELECTRÓNICA,0,Machala,El Oro,C,3
3005602,18/08/2017,40,AVÍCOLA,14,Machala,El Oro,C,3
3005603,18/08/2017,40,ALIMENTOS PREPARADOS,0,Machala,El Oro,C,3
3005604,18/08/2017,40,"FRUTAS, VERDURAS Y GRANOS",1,Machala,El Oro,C,3
3005605,18/08/2017,40,MATERIAL ESCOLAR Y DE OFICINA,0,Machala,El Oro,C,3
3005606,18/08/2017,40,COMIDA DE MAR,0,Machala,El Oro,C,3
3007356,19/08/2017,40,AUTOMOTOR,0,Machala,El Oro,C,3
3007357,19/08/2017,40,BABY CARE,0,Machala,El Oro,C,3
3007358,19/08/2017,40,BELLEZA,1,Machala,El Oro,C,3
3007359,19/08/2017,40,BEBIDAS,25,Machala,El Oro,C,3
3007360,19/08/2017,40,LIBROS,0,Machala,El Oro,C,3
3007361,19/08/2017,40,PAN/PANADERÍA,9,Machala,El Oro,C,3
3007362,19/08/2017,40,CELEBRACIÓN,1,Machala,El Oro,C,3
3007363,19/08/2017,40,LIMPIEZA,22,Machala,El Oro,C,3
3007364,19/08/2017,40,LÁCTEOS,11,Machala,El Oro,C,3
3007365,19/08/2017,40,FIAMBRES,6,Machala,El Oro,C,3
3007366,19/08/2017,40,HUEVOS,1,Machala,El Oro,C,3
3007367,19/08/2017,40,ALIMENTOS CONGELADOS ,12,Machala,El Oro,C,3
3007368,19/08/2017,40,COMESTIBLES I ,55,Machala,El Oro,C,3
3007369,19/08/2017,40,COMESTIBLES I I,0,Machala,El Oro,C,3
3007370,19/08/2017,40,HARDWARE,0,Machala,El Oro,C,3
3007371,19/08/2017,40,HOGAR Y COCINA I,0,Machala,El Oro,C,3
3007372,19/08/2017,40,HOGAR Y COCINA II,2,Machala,El Oro,C,3
3007373,19/08/2017,40,ELECTRODOMÉSTICOS,0,Machala,El Oro,C,3
3007374,19/08/2017,40,ATENCIÓN EN EL HOGAR,8,Machala,El Oro,C,3
3007375,19/08/2017,40,ROPA FEMENINA,0,Machala,El Oro,C,3
3007376,19/08/2017,40,CÉSPED Y JARDÍN,0,Machala,El Oro,C,3
3007377,19/08/2017,40,LENCERÍA,0,Machala,El Oro,C,3
3007378,19/08/2017,40,"LICOR,VINO,CERVEZA",3,Machala,El Oro,C,3
3007379,19/08/2017,40,REVISTAS,0,Machala,El Oro,C,3
3007380,19/08/2017,40,CARNES,0,Machala,El Oro,C,3
3007381,19/08/2017,40,CUIDADO PERSONAL,9,Machala,El Oro,C,3
3007382,19/08/2017,40,SUMINISTROS PARA MASCOTAS,0,Machala,El Oro,C,3
3007383,19/08/2017,40,ELECTRÓNICA,0,Machala,El Oro,C,3
3007384,19/08/2017,40,AVÍCOLA,1,Machala,El Oro,C,3
3007385,19/08/2017,40,ALIMENTOS PREPARADOS,0,Machala,El Oro,C,3
3007386,19/08/2017,40,"FRUTAS, VERDURAS Y GRANOS",1,Machala,El Oro,C,3
3007387,19/08/2017,40,MATERIAL ESCOLAR Y DE OFICINA,0,Machala,El Oro,C,3
3007388,19/08/2017,40,COMIDA DE MAR,2,Machala,El Oro,C,3
3009138,20/08/2017,40,AUTOMOTOR,0,Machala,El Oro,C,3
3009139,20/08/2017,40,BABY CARE,0,Machala,El Oro,C,3
3009140,20/08/2017,40,BELLEZA,1,Machala,El Oro,C,3
3009141,20/08/2017,40,BEBIDAS,27,Machala,El Oro,C,3
3009142,20/08/2017,40,LIBROS,0,Machala,El Oro,C,3
3009143,20/08/2017,40,PAN/PANADERÍA,52,Machala,El Oro,C,3
3009144,20/08/2017,40,CELEBRACIÓN,0,Machala,El Oro,C,3
3009145,20/08/2017,40,LIMPIEZA,19,Machala,El Oro,C,3
3009146,20/08/2017,40,LÁCTEOS,9,Machala,El Oro,C,3
3009147,20/08/2017,40,FIAMBRES,7,Machala,El Oro,C,3
3009148,20/08/2017,40,HUEVOS,1,Machala,El Oro,C,3
3009149,20/08/2017,40,ALIMENTOS CONGELADOS ,0,Machala,El Oro,C,3
3009150,20/08/2017,40,COMESTIBLES I ,59,Machala,El Oro,C,3
3009151,20/08/2017,40,COMESTIBLES I I,3,Machala,El Oro,C,3
3009152,20/08/2017,40,HARDWARE,0,Machala,El Oro,C,3
3009153,20/08/2017,40,HOGAR Y COCINA I,0,Machala,El Oro,C,3
3009154,20/08/2017,40,HOGAR Y COCINA II,0,Machala,El Oro,C,3
3009155,20/08/2017,40,ELECTRODOMÉSTICOS,0,Machala,El Oro,C,3
3009156,20/08/2017,40,ATENCIÓN EN EL HOGAR,9,Machala,El Oro,C,3
3009157,20/08/2017,40,ROPA FEMENINA,0,Machala,El Oro,C,3
3009158,20/08/2017,40,CÉSPED Y JARDÍN,0,Machala,El Oro,C,3
3009159,20/08/2017,40,LENCERÍA,0,Machala,El Oro,C,3
3009160,20/08/2017,40,"LICOR,VINO,CERVEZA",0,Machala,El Oro,C,3
3009161,20/08/2017,40,REVISTAS,0,Machala,El Oro,C,3
3009162,20/08/2017,40,CARNES,0,Machala,El Oro,C,3
3009163,20/08/2017,40,CUIDADO PERSONAL,9,Machala,El Oro,C,3
3009164,20/08/2017,40,SUMINISTROS PARA MASCOTAS,0,Machala,El Oro,C,3
3009165,20/08/2017,40,ELECTRÓNICA,0,Machala,El Oro,C,3
3009166,20/08/2017,40,AVÍCOLA,1,Machala,El Oro,C,3
3009167,20/08/2017,40,ALIMENTOS PREPARADOS,0,Machala,El Oro,C,3
3009168,20/08/2017,40,"FRUTAS, VERDURAS Y GRANOS",1,Machala,El Oro,C,3
3009169,20/08/2017,40,MATERIAL ESCOLAR Y DE OFICINA,0,Machala,El Oro,C,3
3009170,20/08/2017,40,COMIDA DE MAR,0,Machala,El Oro,C,3
3010920,21/08/2017,40,AUTOMOTOR,0,Machala,El Oro,C,3
3010921,21/08/2017,40,BABY CARE,0,Machala,El Oro,C,3
3010922,21/08/2017,40,BELLEZA,0,Machala,El Oro,C,3
3010923,21/08/2017,40,BEBIDAS,29,Machala,El Oro,C,3
3010924,21/08/2017,40,LIBROS,0,Machala,El Oro,C,3
3010925,21/08/2017,40,PAN/PANADERÍA,9,Machala,El Oro,C,3
3010926,21/08/2017,40,CELEBRACIÓN,0,Machala,El Oro,C,3
3010927,21/08/2017,40,LIMPIEZA,23,Machala,El Oro,C,3
3010928,21/08/2017,40,LÁCTEOS,12,Machala,El Oro,C,3
3010929,21/08/2017,40,FIAMBRES,7,Machala,El Oro,C,3
3010930,21/08/2017,40,HUEVOS,14,Machala,El Oro,C,3
3010931,21/08/2017,40,ALIMENTOS CONGELADOS ,0,Machala,El Oro,C,3
3010932,21/08/2017,40,COMESTIBLES I ,58,Machala,El Oro,C,3
3010933,21/08/2017,40,COMESTIBLES I I,0,Machala,El Oro,C,3
3010934,21/08/2017,40,HARDWARE,0,Machala,El Oro,C,3
3010935,21/08/2017,40,HOGAR Y COCINA I,1,Machala,El Oro,C,3
3010936,21/08/2017,40,HOGAR Y COCINA II,0,Machala,El Oro,C,3
3010937,21/08/2017,40,ELECTRODOMÉSTICOS,0,Machala,El Oro,C,3
3010938,21/08/2017,40,ATENCIÓN EN EL HOGAR,9,Machala,El Oro,C,3
3010939,21/08/2017,40,ROPA FEMENINA,0,Machala,El Oro,C,3
3010940,21/08/2017,40,CÉSPED Y JARDÍN,0,Machala,El Oro,C,3
3010941,21/08/2017,40,LENCERÍA,0,Machala,El Oro,C,3
3010942,21/08/2017,40,"LICOR,VINO,CERVEZA",1,Machala,El Oro,C,3
3010943,21/08/2017,40,REVISTAS,0,Machala,El Oro,C,3
3010944,21/08/2017,40,CARNES,0,Machala,El Oro,C,3
3010945,21/08/2017,40,CUIDADO PERSONAL,9,Machala,El Oro,C,3
3010946,21/08/2017,40,SUMINISTROS PARA MASCOTAS,0,Machala,El Oro,C,3
3010947,21/08/2017,40,ELECTRÓNICA,0,Machala,El Oro,C,3
3010948,21/08/2017,40,AVÍCOLA,1,Machala,El Oro,C,3
3010949,21/08/2017,40,ALIMENTOS PREPARADOS,0,Machala,El Oro,C,3
3010950,21/08/2017,40,"FRUTAS, VERDURAS Y GRANOS",1,Machala,El Oro,C,3
3010951,21/08/2017,40,MATERIAL ESCOLAR Y DE OFICINA,0,Machala,El Oro,C,3
3010952,21/08/2017,40,COMIDA DE MAR,0,Machala,El Oro,C,3
3012702,22/08/2017,40,AUTOMOTOR,0,Machala,El Oro,C,3
3012703,22/08/2017,40,BABY CARE,0,Machala,El Oro,C,3
3012704,22/08/2017,40,BELLEZA,0,Machala,El Oro,C,3
3012705,22/08/2017,40,BEBIDAS,28,Machala,El Oro,C,3
3012706,22/08/2017,40,LIBROS,0,Machala,El Oro,C,3
3012707,22/08/2017,40,PAN/PANADERÍA,10,Machala,El Oro,C,3
3012708,22/08/2017,40,CELEBRACIÓN,0,Machala,El Oro,C,3
3012709,22/08/2017,40,LIMPIEZA,18,Machala,El Oro,C,3
3012710,22/08/2017,40,LÁCTEOS,13,Machala,El Oro,C,3
3012711,22/08/2017,40,FIAMBRES,8,Machala,El Oro,C,3
3012712,22/08/2017,40,HUEVOS,1,Machala,El Oro,C,3
3012713,22/08/2017,40,ALIMENTOS CONGELADOS ,0,Machala,El Oro,C,3
3012714,22/08/2017,40,COMESTIBLES I ,57,Machala,El Oro,C,3
3012715,22/08/2017,40,COMESTIBLES I I,0,Machala,El Oro,C,3
3012716,22/08/2017,40,HARDWARE,0,Machala,El Oro,C,3
3012717,22/08/2017,40,HOGAR Y COCINA I,1,Machala,El Oro,C,3
3012718,22/08/2017,40,HOGAR Y COCINA II,0,Machala,El Oro,C,3
3012719,22/08/2017,40,ELECTRODOMÉSTICOS,0,Machala,El Oro,C,3
3012720,22/08/2017,40,ATENCIÓN EN EL HOGAR,7,Machala,El Oro,C,3
3012721,22/08/2017,40,ROPA FEMENINA,0,Machala,El Oro,C,3
3012722,22/08/2017,40,CÉSPED Y JARDÍN,0,Machala,El Oro,C,3
3012723,22/08/2017,40,LENCERÍA,0,Machala,El Oro,C,3
3012724,22/08/2017,40,"LICOR,VINO,CERVEZA",0,Machala,El Oro,C,3
3012725,22/08/2017,40,REVISTAS,0,Machala,El Oro,C,3
3012726,22/08/2017,40,CARNES,0,Machala,El Oro,C,3
3012727,22/08/2017,40,CUIDADO PERSONAL,11,Machala,El Oro,C,3
3012728,22/08/2017,40,SUMINISTROS PARA MASCOTAS,0,Machala,El Oro,C,3
3012729,22/08/2017,40,ELECTRÓNICA,0,Machala,El Oro,C,3
3012730,22/08/2017,40,AVÍCOLA,1,Machala,El Oro,C,3
3012731,22/08/2017,40,ALIMENTOS PREPARADOS,0,Machala,El Oro,C,3
3012732,22/08/2017,40,"FRUTAS, VERDURAS Y GRANOS",119,Machala,El Oro,C,3
3012733,22/08/2017,40,MATERIAL ESCOLAR Y DE OFICINA,0,Machala,El Oro,C,3
3012734,22/08/2017,40,COMIDA DE MAR,0,Machala,El Oro,C,3
3014484,23/08/2017,40,AUTOMOTOR,0,Machala,El Oro,C,3
3014485,23/08/2017,40,BABY CARE,0,Machala,El Oro,C,3
3014486,23/08/2017,40,BELLEZA,0,Machala,El Oro,C,3
3014487,23/08/2017,40,BEBIDAS,24,Machala,El Oro,C,3
3014488,23/08/2017,40,LIBROS,0,Machala,El Oro,C,3
3014489,23/08/2017,40,PAN/PANADERÍA,9,Machala,El Oro,C,3
3014490,23/08/2017,40,CELEBRACIÓN,0,Machala,El Oro,C,3
3014491,23/08/2017,40,LIMPIEZA,19,Machala,El Oro,C,3
3014492,23/08/2017,40,LÁCTEOS,110,Machala,El Oro,C,3
3014493,23/08/2017,40,FIAMBRES,8,Machala,El Oro,C,3
3014494,23/08/2017,40,HUEVOS,1,Machala,El Oro,C,3
3014495,23/08/2017,40,ALIMENTOS CONGELADOS ,1,Machala,El Oro,C,3
3014496,23/08/2017,40,COMESTIBLES I ,57,Machala,El Oro,C,3
3014497,23/08/2017,40,COMESTIBLES I I,0,Machala,El Oro,C,3
3014498,23/08/2017,40,HARDWARE,0,Machala,El Oro,C,3
3014499,23/08/2017,40,HOGAR Y COCINA I,1,Machala,El Oro,C,3
3014500,23/08/2017,40,HOGAR Y COCINA II,1,Machala,El Oro,C,3
3014501,23/08/2017,40,ELECTRODOMÉSTICOS,0,Machala,El Oro,C,3
3014502,23/08/2017,40,ATENCIÓN EN EL HOGAR,9,Machala,El Oro,C,3
3014503,23/08/2017,40,ROPA FEMENINA,0,Machala,El Oro,C,3
3014504,23/08/2017,40,CÉSPED Y JARDÍN,0,Machala,El Oro,C,3
3014505,23/08/2017,40,LENCERÍA,0,Machala,El Oro,C,3
3014506,23/08/2017,40,"LICOR,VINO,CERVEZA",1,Machala,El Oro,C,3
3014507,23/08/2017,40,REVISTAS,0,Machala,El Oro,C,3
3014508,23/08/2017,40,CARNES,0,Machala,El Oro,C,3
3014509,23/08/2017,40,CUIDADO PERSONAL,11,Machala,El Oro,C,3
3014510,23/08/2017,40,SUMINISTROS PARA MASCOTAS,0,Machala,El Oro,C,3
3014511,23/08/2017,40,ELECTRÓNICA,0,Machala,El Oro,C,3
3014512,23/08/2017,40,AVÍCOLA,0,Machala,El Oro,C,3
3014513,23/08/2017,40,ALIMENTOS PREPARADOS,0,Machala,El Oro,C,3
3014514,23/08/2017,40,"FRUTAS, VERDURAS Y GRANOS",1,Machala,El Oro,C,3
3014515,23/08/2017,40,MATERIAL ESCOLAR Y DE OFICINA,0,Machala,El Oro,C,3
3014516,23/08/2017,40,COMIDA DE MAR,0,Machala,El Oro,C,3
3016266,24/08/2017,40,AUTOMOTOR,0,Machala,El Oro,C,3
3016267,24/08/2017,40,BABY CARE,0,Machala,El Oro,C,3
3016268,24/08/2017,40,BELLEZA,0,Machala,El Oro,C,3
3016269,24/08/2017,40,BEBIDAS,21,Machala,El Oro,C,3
3016270,24/08/2017,40,LIBROS,0,Machala,El Oro,C,3
3016271,24/08/2017,40,PAN/PANADERÍA,3,Machala,El Oro,C,3
3016272,24/08/2017,40,CELEBRACIÓN,0,Machala,El Oro,C,3
3016273,24/08/2017,40,LIMPIEZA,16,Machala,El Oro,C,3
3016274,24/08/2017,40,LÁCTEOS,5,Machala,El Oro,C,3
3016275,24/08/2017,40,FIAMBRES,7,Machala,El Oro,C,3
3016276,24/08/2017,40,HUEVOS,1,Machala,El Oro,C,3
3016277,24/08/2017,40,ALIMENTOS CONGELADOS ,0,Machala,El Oro,C,3
3016278,24/08/2017,40,COMESTIBLES I ,63,Machala,El Oro,C,3
3016279,24/08/2017,40,COMESTIBLES I I,0,Machala,El Oro,C,3
3016280,24/08/2017,40,HARDWARE,0,Machala,El Oro,C,3
3016281,24/08/2017,40,HOGAR Y COCINA I,1,Machala,El Oro,C,3
3016282,24/08/2017,40,HOGAR Y COCINA II,0,Machala,El Oro,C,3
3016283,24/08/2017,40,ELECTRODOMÉSTICOS,0,Machala,El Oro,C,3
3016284,24/08/2017,40,ATENCIÓN EN EL HOGAR,10,Machala,El Oro,C,3
3016285,24/08/2017,40,ROPA FEMENINA,0,Machala,El Oro,C,3
3016286,24/08/2017,40,CÉSPED Y JARDÍN,0,Machala,El Oro,C,3
3016287,24/08/2017,40,LENCERÍA,0,Machala,El Oro,C,3
3016288,24/08/2017,40,"LICOR,VINO,CERVEZA",0,Machala,El Oro,C,3
3016289,24/08/2017,40,REVISTAS,0,Machala,El Oro,C,3
3016290,24/08/2017,40,CARNES,10,Machala,El Oro,C,3
3016291,24/08/2017,40,CUIDADO PERSONAL,8,Machala,El Oro,C,3
3016292,24/08/2017,40,SUMINISTROS PARA MASCOTAS,0,Machala,El Oro,C,3
3016293,24/08/2017,40,ELECTRÓNICA,0,Machala,El Oro,C,3
3016294,24/08/2017,40,AVÍCOLA,1,Machala,El Oro,C,3
3016295,24/08/2017,40,ALIMENTOS PREPARADOS,0,Machala,El Oro,C,3
3016296,24/08/2017,40,"FRUTAS, VERDURAS Y GRANOS",2,Machala,El Oro,C,3
3016297,24/08/2017,40,MATERIAL ESCOLAR Y DE OFICINA,0,Machala,El Oro,C,3
3016298,24/08/2017,40,COMIDA DE MAR,0,Machala,El Oro,C,3
3018048,25/08/2017,40,AUTOMOTOR,0,Machala,El Oro,C,3
3018049,25/08/2017,40,BABY CARE,0,Machala,El Oro,C,3
3018050,25/08/2017,40,BELLEZA,0,Machala,El Oro,C,3
3018051,25/08/2017,40,BEBIDAS,23,Machala,El Oro,C,3
3018052,25/08/2017,40,LIBROS,0,Machala,El Oro,C,3
3018053,25/08/2017,40,PAN/PANADERÍA,3,Machala,El Oro,C,3
3018054,25/08/2017,40,CELEBRACIÓN,0,Machala,El Oro,C,3
3018055,25/08/2017,40,LIMPIEZA,19,Machala,El Oro,C,3
3018056,25/08/2017,40,LÁCTEOS,4,Machala,El Oro,C,3
3018057,25/08/2017,40,FIAMBRES,52,Machala,El Oro,C,3
3018058,25/08/2017,40,HUEVOS,1,Machala,El Oro,C,3
3018059,25/08/2017,40,ALIMENTOS CONGELADOS ,0,Machala,El Oro,C,3
3018060,25/08/2017,40,COMESTIBLES I ,58,Machala,El Oro,C,3
3018061,25/08/2017,40,COMESTIBLES I I,0,Machala,El Oro,C,3
3018062,25/08/2017,40,HARDWARE,0,Machala,El Oro,C,3
3018063,25/08/2017,40,HOGAR Y COCINA I,0,Machala,El Oro,C,3
3018064,25/08/2017,40,HOGAR Y COCINA II,0,Machala,El Oro,C,3
3018065,25/08/2017,40,ELECTRODOMÉSTICOS,0,Machala,El Oro,C,3
3018066,25/08/2017,40,ATENCIÓN EN EL HOGAR,8,Machala,El Oro,C,3
3018067,25/08/2017,40,ROPA FEMENINA,0,Machala,El Oro,C,3
3018068,25/08/2017,40,CÉSPED Y JARDÍN,0,Machala,El Oro,C,3
3018069,25/08/2017,40,LENCERÍA,0,Machala,El Oro,C,3
3018070,25/08/2017,40,"LICOR,VINO,CERVEZA",1,Machala,El Oro,C,3
3018071,25/08/2017,40,REVISTAS,0,Machala,El Oro,C,3
3018072,25/08/2017,40,CARNES,0,Machala,El Oro,C,3
3018073,25/08/2017,40,CUIDADO PERSONAL,11,Machala,El Oro,C,3
3018074,25/08/2017,40,SUMINISTROS PARA MASCOTAS,0,Machala,El Oro,C,3
3018075,25/08/2017,40,ELECTRÓNICA,0,Machala,El Oro,C,3
3018076,25/08/2017,40,AVÍCOLA,14,Machala,El Oro,C,3
3018077,25/08/2017,40,ALIMENTOS PREPARADOS,0,Machala,El Oro,C,3
3018078,25/08/2017,40,"FRUTAS, VERDURAS Y GRANOS",1,Machala,El Oro,C,3
3018079,25/08/2017,40,MATERIAL ESCOLAR Y DE OFICINA,0,Machala,El Oro,C,3
