CLIENTNUM,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
1.3840721383110963,0.08062909259913839,0.5051654215912532,0.6323445780340623,-1.1667251903786011,0.6643438004805526,0.49204212155620713,-0.7358340411899739,-1.4138722553375798,-0.608070191836156,-1.198855491679862,0.21132821875047908,0.690954714239842,0.721220183715977,-0.9926025776935703,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.2921737878661066,0.8259804951996953,-0.2601880626636077,1.6308336605385458,0.12166640821150909,-0.33192593807793597,1.3975471707899267,-0.7824372828628202,-1.4138722553375798,-0.6546441271975031,-0.8736138296715167,-0.039674322060828694,0.35057455111316926,-0.3776973355540876,-0.9926025776935703,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.9933127019172414,-0.4162718424678995,0.5051654215912532,0.13310003678182045,-1.1667251903786011,-1.3281956766364245,0.49204212155620713,-0.6771117532192241,0.29325512094620226,-0.7030898282825924,0.35507689347112165,1.294586836782379,1.9673803259648646,-0.4322237773499305,1.0553967303875023,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.5204365544781087,-1.2858484788352158,-0.2601880626636077,-0.7405779104096027,-0.522529391083546,0.6643438004805526,1.3975471707899267,-0.4063061550351666,0.4253251471916525,-0.4443457429417749,3.4358381919390606,-0.48423163906113786,-0.9683985810026875,-1.1075127872830617,0.11491477862686791,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.664780102370353,0.9502057289664547,-1.7908950311733296,1.2564002545993644,1.4100580068016193,-0.33192593807793597,0.49204212155620713,-0.7015701921113563,-0.7620822184040155,-0.6325132501109055,1.2811121811337716,0.15388045412817272,0.8185972754123443,0.8260787256310596,-0.1356383282128378,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2.3708041168975185,-0.9131727775349374,-1.0255415469184688,-0.11652223384430045,-1.8109209896736562,2.6568832775975295,-1.3189679769112321,-0.7338509245230442,-1.4138722553375798,-0.6060883222463114,-0.5799928848028713,0.13414199141179053,1.158977438539017,0.5366691499454317,-0.9926025776935703,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
-0.7749442780873685,-0.16782137493438057,0.5051654215912532,0.008288901468760003,-0.522529391083546,-0.33192593807793597,-0.41346292767751247,-0.6646621874768326,1.0954582433259739,-0.7628762275762365,-0.557406658274514,-0.07591060436105271,0.13783694915899883,0.32275772443866363,1.886942548739569,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.3686586326591865,1.322881430266733,-0.2601880626636077,1.1315891192863041,0.12166640821150909,-1.3281956766364245,0.49204212155620713,-0.6795355624788049,0.5549494322103351,-0.7290743406827765,1.249491463994072,0.174502728607975,0.6058596734581738,0.34792377449828343,1.38946753950711,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.5298559143656463,0.5775300276661763,-1.0255415469184688,1.1315891192863041,1.4100580068016193,0.6643438004805526,0.49204212155620713,0.5042749145300229,-0.45881030628483355,0.5452678055872747,-1.5737868520505935,-0.7258068543959646,-0.8833035402210193,-0.34414260214126113,-0.7783615153233872,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.5074602008795758,0.7017552614329358,-0.2601880626636077,0.6323445780340623,-0.522529391083546,-1.3281956766364245,-1.3189679769112321,-0.5947022383934817,1.1676076095156178,-0.6994564007012106,-0.7155102439730153,-0.20141187476670658,0.39312207150400336,-0.12603683495788937,1.3858363350601577,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2.3685549095121305,1.0744309627332143,-1.7908950311733296,1.880455931164667,0.12166640821150909,0.6643438004805526,-1.3189679769112321,-0.7250370726700236,0.8912388508908795,-0.8048258005612797,-0.7787516782524159,-0.6695375054582183,-0.7131134586576829,0.2766199659960273,2.3626303312903145,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.8315912095945659,-0.540497076234659,0.5051654215912532,-0.9902001810357236,1.4100580068016193,-0.33192593807793597,1.3975471707899267,-0.7263591504479767,0.27002057929191015,-0.7502142829744518,0.35507689347112165,-0.11096847097671658,0.9036923161940125,-0.10925946825147616,1.472985241787012,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.6475790794957235,1.1986561964999738,-0.2601880626636077,1.2564002545993644,0.7658622075065642,0.6643438004805526,0.49204212155620713,-0.6062704189505712,0.7603916952588131,-0.6743527192298462,1.1320430860466137,-0.06559946712115156,-0.07490065279517161,0.5911955917412746,1.0771839570692157,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.3663011528020224,-0.540497076234659,-0.2601880626636077,-0.9902001810357236,-1.8109209896736562,-0.33192593807793597,0.49204212155620713,-0.6664249578474367,0.7163683531769964,-0.7305056909421087,-0.29992367585124075,0.07610501894720412,0.9887873569756807,0.20112181581716784,1.4657228328931076,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1.892568694815821,-0.04359614116762109,-0.2601880626636077,0.6323445780340623,-1.1667251903786011,0.6643438004805526,0.49204212155620713,-0.6562890282164631,1.2238596577312726,-0.7660692396932083,-0.5528894129688424,-0.04173654950880892,0.47821711228567154,2.1934341122037355,1.9450418198908053,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.686926930040645,-0.04359614116762109,0.5051654215912532,-0.49095563978348183,1.4100580068016193,-0.33192593807793597,0.49204212155620713,0.3145567533937548,-1.4138722553375798,0.4416600675848453,0.0343524767684479,-0.9223076697963664,-1.6066113868651988,-0.10087078489827002,-0.9926025776935703,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.5414720571550754,-1.4100737126019753,0.5051654215912532,-1.3646335869749049,0.7658622075065642,0.6643438004805526,0.49204212155620713,-0.37259317169736283,0.3605130046823112,-0.40481845501098623,1.9812852035128488,-0.6536288937166567,-1.1385886625660238,0.410838899647333,0.013241054112204838,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.77734874411153,0.5775300276661763,1.2705189058461142,0.008288901468760003,-1.1667251903786011,0.6643438004805526,-0.41346292767751247,-0.6211437939525434,1.657978725482521,-0.7700329788728975,0.45897353550156544,1.1505255193449029,1.116429918148183,-0.11345380992807946,2.0648715666402295,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.802365004994246,-0.16782137493438057,0.5051654215912532,0.3827223074079414,-0.522529391083546,0.6643438004805526,1.3975471707899267,-0.004614856833753266,0.5867440681583138,-0.05744075745767609,-1.6550972675526798,-0.7396532386895461,-1.1811361829568578,-2.009296247752771,-0.2990425283256893,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
-0.7355473984986238,2.316683300400809,-1.7908950311733296,2.0052670664777272,-0.522529391083546,0.6643438004805526,1.3975471707899267,-0.5450141485720781,-1.4138722553375798,-0.41737029574666845,-0.4309237897157128,-0.17460291794296362,-0.5003758567035125,-1.0068485870445827,-0.9926025776935703,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.9152155637374063,1.0744309627332143,-0.2601880626636077,1.1315891192863041,-0.522529391083546,-1.3281956766364245,1.3975471707899267,2.8528359139155217,0.33850133364140284,2.820564198594931,-0.14182009015273936,-0.7143173014715033,-1.4364213053018624,-0.679689936269525,-0.8400919909215755,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.352121544752996,1.0744309627332143,-0.2601880626636077,1.5060225252254855,0.7658622075065642,0.6643438004805526,0.49204212155620713,2.8528359139155217,0.2785806735855967,2.825959288033952,-0.6070963566369001,-0.17195148265270332,0.7335022346306761,0.6373333501839109,-0.84735439981548,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1.35495501491061,-0.4162718424678995,-0.2601880626636077,0.13310003678182045,0.12166640821150909,0.6643438004805526,-2.2244730261449517,-0.2215457855662225,-0.14086394680504602,-0.20872346948247741,-0.06954416526199586,-0.10419258079049583,0.39312207150400336,-0.12603683495788937,-0.422503479522066,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.5849322187506655,-0.04359614116762109,2.035872390100975,-0.36614450447042135,-0.522529391083546,-1.3281956766364245,-1.3189679769112321,-0.7914384290677174,-0.33407750371968614,-0.7608613268265612,-0.2321649962661687,0.02454933274769841,-0.07490065279517161,0.5911955917412746,1.2369569527351152,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.8058203184350111,0.3290795601326574,-0.2601880626636077,0.008288901468760003,0.12166640821150909,-0.33192593807793597,2.3030522200236465,1.0610900053445986,1.6640930785494399,0.9105924333152885,0.6803185554794674,-0.1925737571325056,0.35057455111316926,-0.5244992942352033,-0.49149636401415886,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.6555871566535082,2.06823283286729,-1.7908950311733296,2.379700472416909,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,-0.7680046004534989,0.33850133364140284,-0.7979993608629262,1.019111953404827,-0.10036272981567541,-0.28763825474934207,-0.4238350939967239,2.159282882260988,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
2.148130542867279,1.6955571315670117,-1.0255415469184688,0.7571557133471227,0.7658622075065642,0.6643438004805526,0.49204212155620713,-0.2995483744654547,0.21866001352979061,-0.31904754331715784,0.6983875367021533,-0.9585439520965904,-1.6066113868651988,0.9099655591631257,-0.1719503726823603,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.5566690178634327,-1.4100737126019753,-0.2601880626636077,-1.115011316348784,-0.522529391083546,-0.33192593807793597,0.49204212155620713,0.44301864415152986,-1.4138722553375798,0.5700411754603317,-1.6550972675526798,-1.0616553244956017,-1.8618965092102033,-2.286122798408589,-0.9926025776935703,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.3722643102570158,-2.279650348969292,-1.0255415469184688,-2.3631226694793885,0.7658622075065642,0.6643438004805526,-0.41346292767751247,0.35906670525150874,0.4057592173775117,0.32230747672976184,-0.7787516782524159,0.13973946591345116,0.9462398365848466,0.7505805754522001,-0.5387020218245382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.374497174627796,1.4471066640334926,-1.0255415469184688,1.381211389912425,-0.522529391083546,-1.3281956766364245,1.3975471707899267,-0.7061974643341921,0.2883636384926671,-0.731716833469236,-0.8419931125318164,-0.8848929718115822,-1.3087787441293601,-0.050538684779030375,1.291425019439399,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.7260541498883621,0.8259804951996953,-1.0255415469184688,1.5060225252254855,1.4100580068016193,3.6531530161560184,0.49204212155620713,-0.6887901069244764,0.011994879867928727,-0.6894369488858854,-0.8916828108942021,-0.6559857250857769,-0.8407560198301852,-0.44061246070313714,0.7939500102069399,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.5404404043579628,-0.29204660870114,1.2705189058461142,0.008288901468760003,0.7658622075065642,0.6643438004805526,-0.41346292767751247,-0.6891206263689648,0.5500579497567999,-0.738212961569282,0.8881118395403544,0.03397665822417945,-0.24509073435850795,-0.3063935270518314,1.4693540373400598,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.5413862563283849,-0.540497076234659,-1.0255415469184688,-0.8653890457226632,0.7658622075065642,-0.33192593807793597,-0.41346292767751247,1.9972312452835481,0.058463963176513055,1.990711359780573,-1.4969936818541785,-0.9603115756234305,-1.5215163460835306,-1.6527772052414906,-0.8291983775807188,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.4746475133009179,0.8259804951996953,-1.0255415469184688,0.3827223074079414,-1.1667251903786011,0.6643438004805526,0.49204212155620713,-0.7114857754460044,-0.050371521414644974,-0.7065030481317691,-0.6116136019425715,-0.014632988763925924,0.18038446954983292,-0.2896161603454182,0.8774677124868419,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.5365364667435427,0.5775300276661763,-1.0255415469184688,0.3827223074079414,0.12166640821150909,0.6643438004805526,0.49204212155620713,-0.7293338254483711,0.11227027016540017,-0.7389836886319994,-1.1627175292344902,-0.8265613954258557,-1.0534936217843556,0.8093013589246464,1.2696377927576854,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.8235843665855497,0.9502057289664547,-0.2601880626636077,1.5060225252254855,0.7658622075065642,0.6643438004805526,-0.41346292767751247,-0.4434345059660158,0.19542547187549844,-0.46075121899104376,-0.5122342052177993,-0.2603326589947131,0.13783694915899883,-0.8432692616570538,0.045921894134774974,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.9066742957280445,-1.037398011301697,0.5051654215912532,-1.115011316348784,0.12166640821150909,-1.3281956766364245,1.3975471707899267,-0.27101352909130055,-0.26070526691665824,-0.2473699264844463,-1.2440279447365765,-0.8436484228519776,-1.266231223738526,-2.1183491313444573,-0.4370282973098751,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.5324846332695957,0.5775300276661763,-0.2601880626636077,1.0067779839732436,0.12166640821150909,0.6643438004805526,0.49204212155620713,2.8528359139155217,0.6234301865598277,2.794909997793054,-0.6613033003049577,-0.9346810344842477,-1.9895390703827056,0.3688954828813,-0.818304764239862,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.369285795844758,0.5775300276661763,0.5051654215912532,0.3827223074079414,0.7658622075065642,1.660613539039041,0.49204212155620713,-0.6208132745080551,0.7432715066714399,-0.6873449754299383,-0.3315443929909405,-0.015222196606205989,0.30802703072233517,-0.46997285243936027,1.1534392504552131,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6284945241875538,-0.4162718424678995,0.5051654215912532,-1.2398224516618446,1.4100580068016193,-0.33192593807793597,-0.41346292767751247,-0.7013498458150308,0.2321115902770124,-0.7218074855200132,0.6848358007851388,0.14798837570537207,0.47821711228567154,0.410838899647333,1.1752264771369267,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.13927578756140824,-0.9131727775349374,-1.0255415469184688,-0.49095563978348183,-0.522529391083546,0.6643438004805526,-1.3189679769112321,-0.5299204272737803,-0.06504596877525055,-0.5237306304016598,-0.010819976288266779,-0.09152461218147442,0.010194387986496573,-0.3651143105242777,0.05681550747563175,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.49111310051819984,2.316683300400809,-1.7908950311733296,0.008288901468760003,0.12166640821150909,-2.324465415194913,-1.3189679769112321,-0.7914384290677174,-0.5798744970098295,-0.7387304497399636,-0.2095787697378114,0.01070294845411688,-0.07490065279517161,1.929190586577727,0.7285883301617992,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1.7952501285804763,-0.29204660870114,0.5051654215912532,0.3827223074079414,-0.522529391083546,-0.33192593807793597,-0.41346292767751247,-0.14310250407433925,-1.4138722553375798,-0.01571139220483788,-1.0904416043437466,0.08111328560658466,0.9462398365848466,0.2682312826428207,-0.9926025776935703,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1.3262832386581842,-0.6647223100014185,0.5051654215912532,-0.8653890457226632,0.7658622075065642,-0.33192593807793597,0.49204212155620713,2.4360508944158106,-0.003902438106060648,2.434870355637959,1.0281464440161698,-0.2756520628939948,0.6484071938490079,-0.042150001425823765,-0.8546168087093845,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.5286121475356226,-0.16782137493438057,0.5051654215912532,0.2579111720948809,-0.522529391083546,0.6643438004805526,-0.41346292767751247,-0.6854849124795938,0.5586180440504864,-0.7353502610506176,-0.5890273754142142,-0.9072828698182247,-1.3087787441293601,-1.2375373792577642,1.4475668106583461,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.341456148415698,0.9502057289664547,-0.2601880626636077,1.7556447958516064,0.12166640821150909,-0.33192593807793597,0.49204212155620713,0.0988377292910759,0.9536052521734533,0.012915612981805746,0.7661462162872252,-0.5602394507152663,-0.11744817318600569,1.2077638182019597,-0.2554680749622622,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.7914588943484736,-0.16782137493438057,2.035872390100975,0.13310003678182045,-0.522529391083546,-1.3281956766364245,0.49204212155620713,0.771665145121035,-0.010016791172979638,0.7720817697583742,1.2133535015487,-0.29597973345265705,0.010194387986496573,-0.004400926336394035,-0.7275246530660555,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.7494144463932777,-0.4162718424678995,0.5051654215912532,-0.6157667750965423,0.7658622075065642,-1.3281956766364245,-0.41346292767751247,0.5317080284225495,-1.4138722553375798,0.6586747876728245,-0.4173720537986984,0.19924945798373775,-0.11744817318600569,0.0417368321062423,-0.9926025776935703,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.5357295303972863,-2.155425115202532,-1.7908950311733296,-2.3631226694793885,-0.522529391083546,-0.33192593807793597,1.3975471707899267,-0.6651028800694836,1.0416519363370866,-0.7584720729321375,2.2884578842985084,-0.2567974119410327,0.35057455111316926,-0.3776973355540876,1.828843277588333,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5266039996156985,1.6955571315670117,-1.7908950311733296,0.008288901468760003,-0.522529391083546,-0.33192593807793597,-0.41346292767751247,-0.44905333652231644,-1.4138722553375798,-0.3214698283714123,-0.4489927709383987,-0.892552673761223,-1.3087787441293601,-1.6947206220075237,-0.9926025776935703,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.659270463570724,0.3290795601326574,-1.0255415469184688,0.6323445780340623,0.12166640821150909,0.6643438004805526,0.49204212155620713,-0.7914384290677174,-0.7755337951512372,-0.7211138311635675,-1.7002697206093944,-0.6954626505185413,-1.1811361829568578,-1.4346714380581191,0.3255246365500988,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
-0.7560885249837069,-1.1616232450684565,-1.0255415469184688,-1.3646335869749049,0.12166640821150909,0.6643438004805526,1.3975471707899267,-0.3037349540956395,1.6640930785494399,-0.45337425996217795,2.6588719993635688,-0.5207625252825019,-0.755660979048517,2.675783405013115,0.5651841300489477,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.4831050233604151,0.5775300276661763,-0.2601880626636077,0.6323445780340623,-1.8109209896736562,0.6643438004805526,0.49204212155620713,-0.6125502883958484,1.1027954670062765,-0.7114577221063805,-0.6206480925539145,0.8538593707568901,0.43566959189483745,-0.029566976396013855,1.4475668106583461,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.5241525474245399,-0.04359614116762109,-0.2601880626636077,-0.2413333691573609,1.4100580068016193,0.6643438004805526,-1.3189679769112321,-0.5644046226487234,0.7371571536045209,-0.6304212766549585,-0.5619239035801854,-0.12334183566459794,0.09528942876816475,-0.6461352028566986,0.8338932591234147,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.9488356512333886,0.5775300276661763,1.2705189058461142,1.2564002545993644,1.4100580068016193,-1.3281956766364245,0.49204212155620713,2.8528359139155217,1.354706813363339,2.7290678858637736,5.491184806019577,-0.9016853953165641,-1.4364213053018624,0.0417368321062423,-0.7529430841947213,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.651574946567312,0.20485432636589787,-0.2601880626636077,0.008288901468760003,-0.522529391083546,0.6643438004805526,0.49204212155620713,-0.3458210966938128,-0.7596364771772479,-0.27720807419821714,-0.35413061951929786,-0.6892759681746006,-0.6705659382668488,-0.33155957711145123,-0.6367445418922492,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.492465484976989,0.9502057289664547,-1.0255415469184688,0.6323445780340623,-0.522529391083546,0.6643438004805526,0.49204212155620713,-0.7434359884132041,-1.4138722553375798,-0.6156673585972268,0.21052504368963518,-0.5466876703428248,-0.4152808159218443,-0.3944747022605008,-0.9926025776935703,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.571868021448616,-0.788947543768178,0.5051654215912532,-1.115011316348784,0.7658622075065642,0.6643438004805526,1.3975471707899267,-0.22418994112212867,-0.4062268699093302,-0.18747342332469963,2.2703889030758226,-0.06795629849027182,0.222931989940667,0.5450578332986382,-0.5387020218245382,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.5124346059508018,-0.04359614116762109,-0.2601880626636077,-0.36614450447042135,0.7658622075065642,0.6643438004805526,3.208557269257366,-0.6192708504337766,-1.4138722553375798,-0.4915803014997369,-0.08761314648468174,-0.5343143056549434,-1.0960411421751897,-1.124290153989475,-0.9926025776935703,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.5555250068408921,1.5713318978002522,-1.7908950311733296,1.6308336605385458,0.7658622075065642,-0.33192593807793597,1.3975471707899267,-0.17912912352356092,-1.4138722553375798,-0.051715356420347365,0.5041459885582801,-0.5911728624349697,-1.3513262645201942,-1.4136997296751026,-0.9926025776935703,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
